uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,requires_attrib,is_covered
52,Teddi Mash,3,1,Paraphrased,31,"[4.39840197563171,1.98282408714294,1.84628200531006,2.6831328868866,2.06934285163879,7.83672285079956,1.41839909553528,1.9162220954895,3.6505069732666,1.28791666030884,1.51590085029602]","[4.90054202079773,5.93087077140808,5.46438002586365,7.63784885406494,7.74018263816833,5.03659081459045,7.31559324264526,2.59720921516418,7.47626709938049,4.4231550693512,2.14726996421814]",2024-06-27 22:10:07.51813+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1, 1], ""sentence_id"": 3}, {""annotations"": [1, 1], ""sentence_id"": 4}, {""annotations"": [1, 1], ""sentence_id"": 5}, {""annotations"": [1], ""sentence_id"": 6}, {""annotations"": [1], ""sentence_id"": 7}, {""annotations"": [1, 1, 1], ""sentence_id"": 8}, {""annotations"": [1], ""sentence_id"": 9}, {""annotations"": [1], ""sentence_id"": 10}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}, {""coverage"": 1, ""sentence_id"": 7}, {""coverage"": 1, ""sentence_id"": 8}, {""coverage"": 1, ""sentence_id"": 9}, {""coverage"": 1, ""sentence_id"": 10}]"
53,Teddi Mash,3,1,Snippet,32,,,2024-06-27 22:10:21.014194+00,,[],
54,Teddi Mash,3,3,Entailed,33,[7.22445201873779],[17.7334408760071],2024-06-27 22:10:59.706684+00,"[{""annotations"": [0, 1], ""sentence_id"": 0}]",[],"[{""coverage"": 0, ""sentence_id"": 0}]"
55,Teddi Mash,3,3,Abstractive,34,"[5.85692691802979,1.15230202674866]","[35.9845178127289,4.72829604148865]",2024-06-27 22:12:03.182957+00,"[{""annotations"": [1, 1, 1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
56,Teddi Mash,3,3,Paraphrased,35,"[7.1667788028717,1.10278987884521,1.18073391914368,1.33896899223328,2.01376104354858,1.31940722465515]","[34.4673390388489,2.90650224685669,5.64841818809509,5.20541000366211,17.6385250091553,6.70918989181519]",2024-06-27 22:13:57.501066+00,"[{""annotations"": [0], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1, 1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}]",[],"[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}]"
57,Teddi Mash,3,1,Snippet,36,,,2024-06-27 22:14:07.451284+00,,[],
58,Teddi Mash,3,3,Quoted,37,"[1.24811601638794,1.42252278327942,1.09605073928833,1.81939101219177,1.2930018901825,1.39002418518066]","[14.3455140590668,9.29699993133545,3.32954406738281,2.18826293945312,2.59798288345337,3.02765321731567]",2024-06-27 22:15:22.296641+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}, {""annotations"": [1], ""sentence_id"": 6}, {""annotations"": [], ""sentence_id"": 7}, {""annotations"": [1], ""sentence_id"": 8}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}, {""coverage"": -1, ""sentence_id"": 7}, {""coverage"": 1, ""sentence_id"": 8}]"
59,Teddi Mash,3,3,Abstractive,38,[17.7514657974243],[20.1388988494873],2024-06-27 22:16:17.405629+00,"[{""annotations"": [1, 1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 0}]",[],"[{""coverage"": 0, ""sentence_id"": 0}]"
60,Teddi Mash,3,3,Entailed,39,"[1.14934897422791,1.85881018638611,1.2094829082489,1.93075704574585,1.42569017410278,1.24481797218323]","[5.58574509620667,48.4453320503235,5.67789697647095,3.13145804405212,10.830806016922,3.1669819355011]",2024-06-27 22:17:57.224686+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}]"
61,Teddi Mash,3,3,Abstractive,20,"[1.56413412094116,1.82171225547791]","[8.01069307327271,11.5113179683685]",2024-06-27 22:24:27.968893+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [0, 1, 1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
62,Teddi Mash,3,3,Quoted,21,"[1.22303223609924,1.31788206100464,1.20806908607483,1.16123700141907,1.69236993789673,2.46182870864868,1.86608004570007]","[8.56410813331604,1.33584785461426,1.2386577129364,2.29643392562866,2.41687607765198,10.1416120529175,7.50835204124451]",2024-06-27 22:25:27.619852+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [0, 0], ""sentence_id"": 5}, {""annotations"": [1, 1], ""sentence_id"": 6}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 0, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}]"
63,Teddi Mash,3,3,Entailed,22,"[3.78578782081604,3.98957085609436,2.3566460609436,1.83288598060608]","[12.8945169448853,18.1975150108337,45.6726040840149,4.23610711097717]",2024-06-27 22:27:14.663676+00,"[{""annotations"": [1, 1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [0, 1], ""sentence_id"": 1}, {""annotations"": [1, 1, 1], ""sentence_id"": 2}, {""annotations"": [1, 1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
64,Teddi Mash,3,3,Paraphrased,23,"[1.25665402412415,1.11785697937012]","[3.78028106689453,3.10428404808044]",2024-06-27 22:27:30.817581+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
65,Teddi Mash,3,1,Snippet,24,,,2024-06-27 22:27:51.059672+00,,[],
66,Teddi Mash,3,3,Entailed,25,"[2.15746808052063,5.45193815231323,5.25189995765686]","[14.0904541015625,20.8256850242615,39.9046740531921]",2024-06-27 22:29:43.896849+00,"[{""annotations"": [1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1, 1, 1, 1], ""sentence_id"": 1}, {""annotations"": [1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
67,Teddi Mash,3,1,Snippet,26,,,2024-06-27 22:29:54.16981+00,,[],
68,Teddi Mash,3,3,Paraphrased,27,"[1.87752795219421,1.29876732826233,6.08287882804871,1.59694290161133,1.98223280906677]","[2.81994700431824,2.74659585952759,3.37340593338013,4.78095388412476,5.56815505027771]",2024-06-27 22:30:42.571485+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1, 1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}]"
69,Teddi Mash,3,3,Abstractive,28,[1.53213906288147],[4.37161993980408],2024-06-27 22:30:57.185737+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
70,Teddi Mash,3,2,Quoted,31,"[1.22857618331909,2.04824995994568,1.16395688056946,1.23960304260254,1.81257295608521,1.40989804267883,1.23437595367432,1.47278428077698,1.39233613014221,1.44314789772034,1.28201794624329,1.66898202896118,1.6951150894165,1.54741382598877]","[4.14258289337158,1.80750918388367,2.37412095069885,2.59408020973206,2.64949297904968,3.130774974823,3.92830681800842,3.33473706245422,2.98322200775146,2.82844114303589,2.57254314422607,3.31438302993774,2.49530982971191,3.02357292175293]",2024-06-27 22:32:18.29751+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}, {""annotations"": [1], ""sentence_id"": 6}, {""annotations"": [1], ""sentence_id"": 7}, {""annotations"": [1], ""sentence_id"": 8}, {""annotations"": [1], ""sentence_id"": 9}, {""annotations"": [1], ""sentence_id"": 10}, {""annotations"": [1], ""sentence_id"": 11}, {""annotations"": [1], ""sentence_id"": 12}, {""annotations"": [1], ""sentence_id"": 13}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}, {""coverage"": 1, ""sentence_id"": 7}, {""coverage"": 1, ""sentence_id"": 8}, {""coverage"": 1, ""sentence_id"": 9}, {""coverage"": 1, ""sentence_id"": 10}, {""coverage"": 1, ""sentence_id"": 11}, {""coverage"": 1, ""sentence_id"": 12}, {""coverage"": 1, ""sentence_id"": 13}]"
71,Teddi Mash,3,3,Paraphrased,29,"[1.65980100631714,1.64665484428406,1.404541015625,1.34566926956177,1.19280910491943,1.46677184104919,1.22928285598755]","[5.78802514076233,12.0366096496582,22.7782390117645,4.72906017303467,5.64381718635559,7.61671996116638,3.3445029258728]",2024-06-27 22:33:57.181911+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}, {""annotations"": [1], ""sentence_id"": 6}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}]"
72,Teddi Mash,3,3,Entailed,30,"[2.75817966461182,3.94226813316345]","[16.6495690345764,21.7527160644531]",2024-06-27 22:34:53.495384+00,"[{""annotations"": [1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1, 1, 1, 1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
73,Teddi Mash,1,3,Quoted,32,"[1.31458973884583,1.06092596054077]","[6.62836718559265,2.5249388217926]",2024-06-27 22:35:12.222285+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
74,Teddi Mash,3,1,Snippet,33,,,2024-06-27 22:35:36.978019+00,,[],
75,Teddi Mash,3,3,Abstractive,35,"[1.62691307067871,2.56139874458313,1.28693079948425,2.52908492088318]","[7.86402726173401,6.30360984802246,4.00667905807495,8.43013882637024]",2024-06-27 22:36:19.763047+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1, 1, 1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
76,Teddi Mash,3,3,Entailed,34,"[6.94980788230896,1.21294593811035]","[42.574597120285,4.88400411605835]",2024-06-27 22:37:44.293241+00,"[{""annotations"": [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
77,Teddi Mash,2,2,Paraphrased,36,"[2.23829698562622,1.29795622825623,1.1846981048584,1.06169605255127,1.19519710540771,1.08733010292053,1.21873068809509,1.25177788734436,2.61053586006165,1.49968504905701]","[6.70434474945068,4.39450764656067,4.06186604499817,2.8651180267334,3.20045900344849,3.37303709983826,4.97783017158508,4.89735817909241,7.69378185272217,4.32094120979309]",2024-06-27 22:39:08.719997+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}, {""annotations"": [1], ""sentence_id"": 6}, {""annotations"": [1], ""sentence_id"": 7}, {""annotations"": [1, 1], ""sentence_id"": 8}, {""annotations"": [1], ""sentence_id"": 9}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}, {""coverage"": 1, ""sentence_id"": 7}, {""coverage"": 1, ""sentence_id"": 8}, {""coverage"": 1, ""sentence_id"": 9}]"
78,Teddi Mash,3,1,Snippet,37,,,2024-06-27 22:39:19.410547+00,,[],
79,Teddi Mash,1,2,Quoted,39,"[1.6007821559906,1.73595786094666,1.11585831642151,1.08532190322876,1.22752833366394,1.06745910644531,1.26354193687439,1.20697593688965]","[2.73339700698853,5.27686810493469,6.47334384918213,2.83729219436646,2.78714299201965,3.70045185089111,3.45628309249878,4.44477605819702]",2024-06-27 22:40:12.608755+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}, {""annotations"": [1], ""sentence_id"": 6}, {""annotations"": [1], ""sentence_id"": 7}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}, {""coverage"": 1, ""sentence_id"": 7}]"
80,Teddi Mash,3,1,Snippet,38,,,2024-06-27 22:40:32.585745+00,,[],
81,Teddi Mash,3,3,Entailed,20,"[2.35280203819275,1.16204690933228]","[7.3097779750824,5.97083020210266]",2024-06-27 22:49:16.31389+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
82,Teddi Mash,3,1,Snippet,21,,,2024-06-27 22:49:23.162019+00,,[],
83,Teddi Mash,3,3,Abstractive,22,"[2.86842799186707,1.18494391441345,1.58306980133057,2.6041100025177,1.18024587631226,2.0924289226532]","[11.0694897174835,3.07785797119141,15.1460750102997,29.2376759052277,7.70958423614502,5.60563206672668]",2024-06-27 22:51:00.032704+00,"[{""annotations"": [1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [0], ""sentence_id"": 2}, {""annotations"": [0, 1, 1, 1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}]"
84,Teddi Mash,3,3,Quoted,23,"[1.15126800537109,1.37570023536682]","[5.38007998466492,3.40222907066345]",2024-06-27 22:51:17.570947+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
85,Teddi Mash,3,3,Paraphrased,24,"[1.04329514503479,1.60185599327087,1.23969173431396,1.24614906311035]","[4.28249788284302,3.96668481826782,5.17633700370789,7.42006182670593]",2024-06-27 22:53:01.84407+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
86,Teddi Mash,3,1,Snippet,25,,,2024-06-27 22:53:27.472672+00,,[],
87,Teddi Mash,3,3,Abstractive,26,[6.19321298599243],[7.75476574897766],2024-06-27 22:53:51.206213+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}]",[],"[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
88,Teddi Mash,3,2,Quoted,27,"[3.01255202293396,2.10921692848206,1.61543416976929,1.35711693763733,1.59518313407898]","[4.80453586578369,2.29093194007874,5.47413611412048,2.41235494613647,3.8599579334259]",2024-06-27 22:54:33.160558+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1, 1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}]"
89,Teddi Mash,3,3,Entailed,29,"[3.32190823554993,5.5305233001709,1.79847121238708,1.56931781768799,2.14362788200378]","[7.17827796936035,6.31929230690002,9.09911322593689,5.44572114944458,5.07911086082458]",2024-06-27 22:55:37.937505+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1, 1], ""sentence_id"": 2}, {""annotations"": [1, 1], ""sentence_id"": 3}, {""annotations"": [1, 1], ""sentence_id"": 4}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}]"
90,Teddi Mash,3,3,Paraphrased,32,"[1.20593094825745,1.410315990448]","[5.76640629768372,3.19126009941101]",2024-06-27 22:56:17.691576+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
91,Teddi Mash,1,3,Snippet,28,,,2024-06-27 23:00:54.509419+00,,[],
92,Teddi Mash,3,3,Abstractive,30,"[1.12312769889832,2.43230700492859,1.11829400062561,5.13330411911011]","[5.64019680023193,4.62659001350403,4.13762021064758,24.0522530078888]",2024-06-27 23:01:53.991465+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1, 1, 1, 1, 1, 1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
93,Teddi Mash,3,3,Quoted,33,"[1.51916217803955,1.214998960495,1.29290533065796]","[2.67813110351562,1.77821516990662,4.12643933296204]",2024-06-27 23:02:16.214014+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
94,Teddi Mash,3,3,Paraphrased,34,"[6.14671897888184,1.15976500511169,1.11228799819946]","[39.0167737007141,4.47324705123901,4.11860299110413]",2024-06-27 23:03:31.637407+00,"[{""annotations"": [1, 1, 1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
95,Teddi Mash,3,3,Entailed,36,"[1.74543905258179,1.62570095062256,1.45997285842896,4.81726694107056,1.91074299812317,1.19969987869263]","[12.5890910625458,5.06740021705627,4.6143159866333,5.94041180610657,4.30654287338257,3.94102501869202]",2024-06-27 23:04:28.779508+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1, 1, 1], ""sentence_id"": 3}, {""annotations"": [1, 1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}]"
96,Teddi Mash,3,3,Abstractive,31,"[2.97116899490356,5.12714815139771,4.67547106742859,7.39290714263916]","[14.0555148124695,4.97326707839966,8.84624791145325,10.0819489955902]",2024-06-27 23:06:00.06878+00,"[{""annotations"": [1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1, 1, 1, 1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
97,Teddi Mash,3,3,Quoted,35,"[5.55249214172363,1.24001908302307,2.0579662322998,1.38294768333435,1.53991508483887,3.29793262481689]","[17.0621979236603,3.29194903373718,4.48976302146912,2.84971404075623,2.20459604263306,22.0811431407928]",2024-06-27 23:07:36.18212+00,"[{""annotations"": [0], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1, 1, 1], ""sentence_id"": 5}]",[],"[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}]"
98,Teddi Mash,3,3,Paraphrased,37,"[3.89964294433594,2.64187598228455,1.26240205764771,1.3761899471283,1.33311486244202,1.59172368049622]","[18.9461250305176,14.032723903656,22.7064249515533,7.60490274429321,8.21967220306396,4.70798301696777]",2024-06-27 23:09:12.105524+00,"[{""annotations"": [1, 1, 1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [0, 0, 0, 0, 0], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}, {""annotations"": [1], ""sentence_id"": 6}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}]"
99,Teddi Mash,3,2,Snippet,39,,,2024-06-27 23:09:23.803527+00,,[],
100,Teddi Mash,3,3,Paraphrased,38,[5.18249297142029],[25.1081249713898],2024-06-27 23:10:15.118907+00,"[{""annotations"": [1, 1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
