uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,requires_attrib,is_covered
200,Teddi Eli5,3,3,Abstractive,15,"[1.97311115264893,1.31268620491028]","[15.6300759315491,9.89626216888428]",2024-06-20 22:40:32.618051+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]",[],"[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
201,Teddi Eli5,3,3,Entailed,16,[1.92663502693176],[22.6074020862579],2024-06-20 22:41:12.757445+00,"[{""annotations"": [1, 1, 1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
202,Teddi Eli5,3,1,Paraphrased,12,"[1.096510887146,1.23296689987183,1.04095411300659,1.0020489692688]","[6.93566203117371,15.0623290538788,17.848295211792,12.3063013553619]",2024-06-20 22:42:30.549515+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
203,Teddi Eli5,3,1,Quoted,18,"[1.11953091621399,1.07884693145752]","[2.3465747833252,1.27626991271973]",2024-06-20 22:42:42.686629+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
204,Teddi Eli5,3,1,Snippet,19,,,2024-06-20 22:42:51.949507+00,,[],
205,Teddi Eli5,3,3,Entailed,20,"[1.9250910282135,1.95353603363037,1.19133687019348]","[6.12460803985596,4.18871307373047,2.4273419380188]",2024-06-20 22:43:27.987287+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
206,Teddi Eli5,3,3,Abstractive,23,"[7.87604904174805,1.49989199638367,3.51467990875244,2.15796184539795,1.74555015563965]","[14.1932220458984,14.7854859828949,6.42201495170593,11.2914698123932,14.3766169548035]",2024-06-20 22:44:57.705389+00,"[{""annotations"": [1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1, 1], ""sentence_id"": 2}, {""annotations"": [1, 1], ""sentence_id"": 3}, {""annotations"": [0], ""sentence_id"": 4}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 0, ""sentence_id"": 4}]"
207,Teddi Eli5,3,3,Paraphrased,17,"[1.62756395339966,2.47973608970642,2.42807507514954]","[12.8357980251312,17.7578711509705,14.9457468986511]",2024-06-20 22:46:14.774787+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1, 1], ""sentence_id"": 1}, {""annotations"": [1, 1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
208,Teddi Eli5,2,1,Snippet,21,,,2024-06-20 22:46:32.961886+00,,[],
209,Teddi Eli5,3,3,Entailed,24,"[3.29642415046692,1.61458301544189,1.10421109199524,1.21896123886108,1.14284110069275]","[8.1883020401001,3.90128111839294,6.23325490951538,5.28157091140747,8.20296001434326]",2024-06-20 22:47:44.504603+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}]"
210,Teddi Eli5,3,2,Quoted,26,[1.40982103347778],[14.9311571121216],2024-06-20 22:48:08.102116+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
211,Teddi Eli5,3,3,Abstractive,28,[1.47288823127747],[6.12950325012207],2024-06-20 22:48:20.831771+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
212,Teddi Eli5,3,1,Paraphrased,25,"[1.34593796730042,1.18085026741028,1.47598195075989,1.42924809455872]","[9.88575172424316,13.716873884201,9.75150322914124,3.5466320514679]",2024-06-20 22:49:29.398706+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
213,Teddi Eli5,3,3,Entailed,27,[1.09465312957764],[3.31334805488586],2024-06-20 22:49:50.719765+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
214,Teddi Eli5,3,1,Snippet,30,,,2024-06-20 22:50:02.367263+00,,[],
215,Teddi Eli5,3,3,Abstractive,31,"[1.08702182769775,1.20395398139954]","[4.90175938606262,2.56836795806885]",2024-06-20 22:50:27.458078+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
216,Teddi Eli5,3,3,Entailed,29,"[1.26192092895508,1.3356249332428,1.07133388519287]","[13.9795191287994,13.7994339466095,45.3142521381378]",2024-06-20 22:52:01.61946+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}]"
