Question,Dataset,Answer,Sources,Timestamp,Reject,RejectionReason
when was the drinking age set to 21,NQ,"""The 1984 National Minimum Drinking Age Act""","<p><b>Source 1:</b> The 1984 National Minimum Drinking Age Act, [23 U.S.C. § 158], requires that States prohibit persons under 21 years of age from purchasing or publicly possessing alcoholic beverages as a condition of receiving State highway funds. A Federal regulation that interprets the Act excludes from the definition of 'public possession,' possession 'for an established religious purpose; when accompanied by a parent, spouse or legal guardian age 21 or older; for medical purposes when prescribed or administered by a licensed physician, pharmacist, dentist, nurse, hospital or medical institution; in private clubs or establishments; or to the sale, handling, transport, or service in dispensing of any alcoholic beverage pursuant to lawful employment of a person under the age of twenty-one years by a duly licensed manufacturer, wholesaler, or retailer of alcoholic beverages',  [23 C.F.R. § 1208.3]. FEDERAL CITATIONS AND RELEVANT TEXT EXCERPTS 23 U.S.C. § 158. National minimum drinking age. </p><p><b>Source 2:</b> The alcohol laws of the United States regarding minimum age for purchase have changed over time. In colonial America, generally speaking, there were no purchase ages, and alcohol consumption by young teenagers was common, even in taverns. In post-Revolutionary America, such freedom gradually reduced due to religious sentiments (as embodied in the temperance movement) and a growing recognition in the medical community about the dangers of alcohol. The more modern history is given in the table below. Unless otherwise noted, if different alcohol categories have different minimum purchase ages, the age listed below is set at the lowest age given (e.g. if the purchase age is 18 for beer and 21 for wine or spirits, as was the case in several states, the age in the table will read as '18', not '21'). In addition, the purchase age is not necessarily the same as the minimum age for consumption of alcoholic beverages, although they have often been the same. As one can see in the table below, there has been much volatility in the states' purchase ages since the repeal of Prohibition in 1933. Shortly after the ratification of the 21st amendment in December, most states set their purchase ages at 21 since that was the voting age at the time. Most of these limits remained constant until the early 1970s. From 1969 to 1976, some 30 states lowered their purchase ages, generally to 18. This was primarily because the voting age was lowered from 21 to 18 in 1971 with the passing into law of the 26th amendment. Many states started to lower their minimum purchase age in response, most of this occurring in 1972 or 1973. Twelve states kept their purchase ages at 21 since repeal of Prohibition and never changed them. </p>",2025-11-19 12:28:14-08:00,False,Response is valid.
who invented the cornell method of note taking,NQ,"""The Cornell Notes system (also Cornell note-taking system, Cornell method, or Cornell way) is a note-taking system devised in the 1950s by Walter Pauk, an education professor at Cornell University.""","<p><b>Source 1:</b> It gained national popularity when he promoted it in his 1962 book, How to Study in College—which remains in print, in its 11th edition. (The father of two Cornellians, Pauk retired from the University in 1978 and passed away just three years ago—at the age of 105.­) His system divides each notebook page into two unequal columns with a third, 'summary' section across the bottom. Students, whether attending a lecture or reading, record their notes and abbreviated facts in the wider right-hand column. Questions prompted by the material go on the left side—usually written afterward, but when the information is still fresh. 'As you're taking notes, keep the cue column empty,' Pauk wrote. 'But when you review and recite what you've jotted down, draw questions from the ideas in your notes and write them in the cue column. Writing questions helps clarify meanings, reveal relationships, establish continuity, and strengthen memory.' </p><p><b>Source 2:</b> Appearance move to sidebar hide From Wikipedia, the free encyclopedia Note-taking system developed at Cornell UniversityThis article needs additional citations for verification. Please help improve this article by adding citations to reliable sources. Unsourced material may be challenged and removed.Find sources: 'Cornell Notes' – news · newspapers · books · scholar · JSTOR (February 2015) (Learn how and when to remove this message) Cornell note systemThe Cornell Notes system (also Cornell note-taking system, Cornell method, or Cornell way) is a note-taking system devised in the 1950s by Walter Pauk, an education professor at Cornell University. Pauk advocated its use in his best-selling book How to Study in College. Overview </p><p><b>Source 3:</b> Look at Your Classes to Find Your Passion Defining Your Career Goals Math Minute Math Minute - Algebra Math Minute - Calculus Online Learning Strategies The Cornell Method for Note-Taking The Cornell Method was created by Walter Pauk, a professor at Cornell, in the 1950s. It has remained a useful strategy for students who want to create their own study-guide and useful reference system within their notes. The system requires students to set up their notebook the same way for each day's class. Student's should put their name, course title, date, and lecture topic at the top of each page. As demonstrated in the diagram below, each page will include three components. In-Class Notes: The notes section of the page should be six inches wide and nine inches long. Students should use short, concise sentences and abbreviations. Leave several lines between each item so you can fill them in later with additional material from reading or subsequent lectures. </p>",2025-11-19 11:45:20-08:00,False,Response is valid.
who invented the cornell method of note taking,NQ,"""The Cornell Notes system (also Cornell note-taking system, Cornell method, or Cornell way) is a note-taking system devised in the 1950s by Walter Pauk, an education professor at Cornell University"".","<p><b>Source 1:</b> It gained national popularity when he promoted it in his 1962 book, How to Study in College—which remains in print, in its 11th edition. (The father of two Cornellians, Pauk retired from the University in 1978 and passed away just three years ago—at the age of 105.­) His system divides each notebook page into two unequal columns with a third, 'summary' section across the bottom. Students, whether attending a lecture or reading, record their notes and abbreviated facts in the wider right-hand column. Questions prompted by the material go on the left side—usually written afterward, but when the information is still fresh. 'As you're taking notes, keep the cue column empty,' Pauk wrote. 'But when you review and recite what you've jotted down, draw questions from the ideas in your notes and write them in the cue column. Writing questions helps clarify meanings, reveal relationships, establish continuity, and strengthen memory.' </p><p><b>Source 2:</b> Appearance move to sidebar hide From Wikipedia, the free encyclopedia Note-taking system developed at Cornell UniversityThis article needs additional citations for verification. Please help improve this article by adding citations to reliable sources. Unsourced material may be challenged and removed.Find sources: 'Cornell Notes' – news · newspapers · books · scholar · JSTOR (February 2015) (Learn how and when to remove this message) Cornell note systemThe Cornell Notes system (also Cornell note-taking system, Cornell method, or Cornell way) is a note-taking system devised in the 1950s by Walter Pauk, an education professor at Cornell University. Pauk advocated its use in his best-selling book How to Study in College. Overview </p><p><b>Source 3:</b> Look at Your Classes to Find Your Passion Defining Your Career Goals Math Minute Math Minute - Algebra Math Minute - Calculus Online Learning Strategies The Cornell Method for Note-Taking The Cornell Method was created by Walter Pauk, a professor at Cornell, in the 1950s. It has remained a useful strategy for students who want to create their own study-guide and useful reference system within their notes. The system requires students to set up their notebook the same way for each day's class. Student's should put their name, course title, date, and lecture topic at the top of each page. As demonstrated in the diagram below, each page will include three components. In-Class Notes: The notes section of the page should be six inches wide and nine inches long. Students should use short, concise sentences and abbreviations. Leave several lines between each item so you can fill them in later with additional material from reading or subsequent lectures. </p>",2025-11-19 11:49:43-08:00,False,Response is valid.
who invented the cornell method of note taking,NQ,"""a note-taking system devised in the 1950s by Walter Pauk""","<p><b>Source 1:</b> It gained national popularity when he promoted it in his 1962 book, How to Study in College—which remains in print, in its 11th edition. (The father of two Cornellians, Pauk retired from the University in 1978 and passed away just three years ago—at the age of 105.­) His system divides each notebook page into two unequal columns with a third, 'summary' section across the bottom. Students, whether attending a lecture or reading, record their notes and abbreviated facts in the wider right-hand column. Questions prompted by the material go on the left side—usually written afterward, but when the information is still fresh. 'As you're taking notes, keep the cue column empty,' Pauk wrote. 'But when you review and recite what you've jotted down, draw questions from the ideas in your notes and write them in the cue column. Writing questions helps clarify meanings, reveal relationships, establish continuity, and strengthen memory.' </p><p><b>Source 2:</b> Appearance move to sidebar hide From Wikipedia, the free encyclopedia Note-taking system developed at Cornell UniversityThis article needs additional citations for verification. Please help improve this article by adding citations to reliable sources. Unsourced material may be challenged and removed.Find sources: 'Cornell Notes' – news · newspapers · books · scholar · JSTOR (February 2015) (Learn how and when to remove this message) Cornell note systemThe Cornell Notes system (also Cornell note-taking system, Cornell method, or Cornell way) is a note-taking system devised in the 1950s by Walter Pauk, an education professor at Cornell University. Pauk advocated its use in his best-selling book How to Study in College. Overview </p><p><b>Source 3:</b> Look at Your Classes to Find Your Passion Defining Your Career Goals Math Minute Math Minute - Algebra Math Minute - Calculus Online Learning Strategies The Cornell Method for Note-Taking The Cornell Method was created by Walter Pauk, a professor at Cornell, in the 1950s. It has remained a useful strategy for students who want to create their own study-guide and useful reference system within their notes. The system requires students to set up their notebook the same way for each day's class. Student's should put their name, course title, date, and lecture topic at the top of each page. As demonstrated in the diagram below, each page will include three components. In-Class Notes: The notes section of the page should be six inches wide and nine inches long. Students should use short, concise sentences and abbreviations. Leave several lines between each item so you can fill them in later with additional material from reading or subsequent lectures. </p>",2025-11-19 12:30:48-08:00,False,Response is valid.
where did the violin get its name from,NQ,"""The word 'violin' comes from 'Italian violino, [a] diminutive of viola. The term 'viola' comes from the expression for 'tenor violin' in 1797, from Italian and Old Provençal viola, [which came from] Medieval Latin vitula as a term which means 'stringed instrument', perhaps [coming] from Vitula, Roman goddess of joy..., or from related Latin verb vitulari, 'to cry out in joy or exaltation.'""","<p><b>Source 1:</b> Violins are important instruments in a wide variety of musical genres. They are most prominent in the Western classical tradition, both in ensembles (from chamber music to orchestras) and as solo instruments. Violins are also important in many varieties of folk music, including country music, bluegrass music, and in jazz. Electric violins with solid bodies and piezoelectric pickups are used in some forms of rock music and jazz fusion, with the pickups plugged into instrument amplifiers and speakers to produce sound. The violin has come to be incorporated in many non-Western music cultures, including Indian music and Iranian music. The name fiddle is often used regardless of the type of music played on it. Violinists and collectors particularly prize the fine historical instruments made by the Stradivari, Guarneri, Guadagnini and Amati families from the 16th to the 18th century in Brescia and Cremona (Italy) and by Jacob Stainer in Austria. According to their reputation, the quality of their sound has defied attempts to explain or equal it, though this belief is disputed. Great numbers of instruments have come from the hands of less famous makers, as well as still greater numbers of mass-produced commercial 'trade violins' coming from cottage industries in places such as Saxony, Bohemia, and Mirecourt. Many of these trade instruments were formerly sold by Sears, Roebuck and Co. and other mass merchandisers. The components of a violin are usually made from different types of wood. Violins can be strung with gut, Perlon or other synthetic, or steel strings. A person who makes or repairs violins is called a luthier or violinmaker. One who makes or repairs bows is called an archetier or bowmaker. Etymology The word 'violin' was first used in English in the 1570s. The word 'violin' comes from 'Italian violino, [a] diminutive of viola. The term 'viola' comes from the expression for 'tenor violin' in 1797, from Italian and Old Provençal viola, [which came from] Medieval Latin vitula as a term which means 'stringed instrument', perhaps [coming] from Vitula, Roman goddess of joy..., or from related Latin verb vitulari, 'to cry out in joy or exaltation.' The related term Viola da gamba meaning 'bass viol' (1724) is from Italian, literally 'a viola for the leg' (i.e. to hold between the legs).' A violin is the 'modern form of the smaller, medieval viola da braccio.' ('arm viola') </p>",2025-11-19 11:34:59-08:00,False,Response is valid.
where did the violin get its name from,NQ,"""The word 'violin' comes from 'Italian violino, [a] diminutive of viola. The term 'viola' comes from the expression for 'tenor violin' in 1797, from Italian and Old Provençal viola, [which came from] Medieval Latin vitula as a term which means 'stringed instrument', perhaps [coming] from Vitula, Roman goddess of joy..., or from related Latin verb vitulari, 'to cry out in joy or exaltation.' The related term Viola da gamba meaning 'bass viol' (1724) is from Italian, literally 'a viola for the leg' (i.e. to hold between the legs).' A violin is the 'modern form of the smaller, medieval viola da braccio.' ('arm viola')"".","<p><b>Source 1:</b> Violins are important instruments in a wide variety of musical genres. They are most prominent in the Western classical tradition, both in ensembles (from chamber music to orchestras) and as solo instruments. Violins are also important in many varieties of folk music, including country music, bluegrass music, and in jazz. Electric violins with solid bodies and piezoelectric pickups are used in some forms of rock music and jazz fusion, with the pickups plugged into instrument amplifiers and speakers to produce sound. The violin has come to be incorporated in many non-Western music cultures, including Indian music and Iranian music. The name fiddle is often used regardless of the type of music played on it. Violinists and collectors particularly prize the fine historical instruments made by the Stradivari, Guarneri, Guadagnini and Amati families from the 16th to the 18th century in Brescia and Cremona (Italy) and by Jacob Stainer in Austria. According to their reputation, the quality of their sound has defied attempts to explain or equal it, though this belief is disputed. Great numbers of instruments have come from the hands of less famous makers, as well as still greater numbers of mass-produced commercial 'trade violins' coming from cottage industries in places such as Saxony, Bohemia, and Mirecourt. Many of these trade instruments were formerly sold by Sears, Roebuck and Co. and other mass merchandisers. The components of a violin are usually made from different types of wood. Violins can be strung with gut, Perlon or other synthetic, or steel strings. A person who makes or repairs violins is called a luthier or violinmaker. One who makes or repairs bows is called an archetier or bowmaker. Etymology The word 'violin' was first used in English in the 1570s. The word 'violin' comes from 'Italian violino, [a] diminutive of viola. The term 'viola' comes from the expression for 'tenor violin' in 1797, from Italian and Old Provençal viola, [which came from] Medieval Latin vitula as a term which means 'stringed instrument', perhaps [coming] from Vitula, Roman goddess of joy..., or from related Latin verb vitulari, 'to cry out in joy or exaltation.' The related term Viola da gamba meaning 'bass viol' (1724) is from Italian, literally 'a viola for the leg' (i.e. to hold between the legs).' A violin is the 'modern form of the smaller, medieval viola da braccio.' ('arm viola') </p>",2025-11-19 11:42:20-08:00,False,Response is valid.
where did the violin get its name from,NQ,"""The word 'violin' comes from 'Italian violino, [a] diminutive of viola""","<p><b>Source 1:</b> Violins are important instruments in a wide variety of musical genres. They are most prominent in the Western classical tradition, both in ensembles (from chamber music to orchestras) and as solo instruments. Violins are also important in many varieties of folk music, including country music, bluegrass music, and in jazz. Electric violins with solid bodies and piezoelectric pickups are used in some forms of rock music and jazz fusion, with the pickups plugged into instrument amplifiers and speakers to produce sound. The violin has come to be incorporated in many non-Western music cultures, including Indian music and Iranian music. The name fiddle is often used regardless of the type of music played on it. Violinists and collectors particularly prize the fine historical instruments made by the Stradivari, Guarneri, Guadagnini and Amati families from the 16th to the 18th century in Brescia and Cremona (Italy) and by Jacob Stainer in Austria. According to their reputation, the quality of their sound has defied attempts to explain or equal it, though this belief is disputed. Great numbers of instruments have come from the hands of less famous makers, as well as still greater numbers of mass-produced commercial 'trade violins' coming from cottage industries in places such as Saxony, Bohemia, and Mirecourt. Many of these trade instruments were formerly sold by Sears, Roebuck and Co. and other mass merchandisers. The components of a violin are usually made from different types of wood. Violins can be strung with gut, Perlon or other synthetic, or steel strings. A person who makes or repairs violins is called a luthier or violinmaker. One who makes or repairs bows is called an archetier or bowmaker. Etymology The word 'violin' was first used in English in the 1570s. The word 'violin' comes from 'Italian violino, [a] diminutive of viola. The term 'viola' comes from the expression for 'tenor violin' in 1797, from Italian and Old Provençal viola, [which came from] Medieval Latin vitula as a term which means 'stringed instrument', perhaps [coming] from Vitula, Roman goddess of joy..., or from related Latin verb vitulari, 'to cry out in joy or exaltation.' The related term Viola da gamba meaning 'bass viol' (1724) is from Italian, literally 'a viola for the leg' (i.e. to hold between the legs).' A violin is the 'modern form of the smaller, medieval viola da braccio.' ('arm viola') </p>",2025-11-19 12:30:26-08:00,False,Response is valid.
where did students for a democratic society start,NQ,"""Students for a Democratic Society"" ""held their first meeting in 1960 on the University of Michigan campus at Ann Arbor"".","<p><b>Source 1:</b> Feminism Labor rights LGBT student movement Socialism Youth rights Society portalvte Students for a Democratic Society (SDS) was a national student activist organization in the United States during the 1960s and was one of the principal representations of the New Left. Disdaining permanent leaders, hierarchical relationships and parliamentary procedure, the founders conceived of the organization as a broad exercise in 'participatory democracy'. From its launch in 1960 it grew rapidly in the course of the tumultuous decade with over 300 campus chapters and 30,000 supporters recorded nationwide by its last national convention in 1969. The organization splintered at that convention amidst rivalry between factions seeking to impose national leadership and direction, and disputing 'revolutionary' positions on, among other issues, the Vietnam War and Black Power. SDS developed from the youth branch of a socialist educational organization known as the League for Industrial Democracy (LID). LID itself descended from an older student organization, the Intercollegiate Socialist Society, founded in 1905 by Upton Sinclair, Walter Lippmann, Clarence Darrow, and Jack London. Early in 1960, to broaden the scope for recruitment beyond labor issues, the Student League for Industrial Democracy was reconstituted as SDS. They held their first meeting in 1960 on the University of Michigan campus at Ann Arbor, where Alan Haber was elected president. The SDS manifesto, known as the Port Huron Statement, was adopted at the organization's first convention in June 1962, based on an earlier draft by staff member Tom Hayden. Under Walter Reuther's leadership, the UAW paid for a range of expenses for the 1962 convention, including use of the UAW summer retreat in Port Huron. The Port Huron Statement decried what it described as </p><p><b>Source 2:</b> By the end of the academic year, there were over 200 delegates at the annual convention at Pine Hill, New York, from 32 different colleges and universities. The convention chose a confederal structure. Policy and direction would be discussed in a quarterly conclave of chapter delegates, the National Council. National officers, in the spirit of 'participatory democracy', would be selected annually by consensus. Lee Webb of Boston University was chosen as National Secretary, and Todd Gitlin of Harvard University was made president. In 1963 'racial equality' remained the cause celebre. In November 1963, the Swarthmore College chapter of SDS partnered with Stanley Branche and local parents to create the Committee for Freedom Now which led the Chester school protests along with the NAACP in Chester, Pennsylvania. </p>",2025-11-19 11:43:25-08:00,False,Response is valid.
where did students for a democratic society start,NQ,"""They held their first meeting in 1960 on the University of Michigan campus at Ann Arbor, where Alan Haber was elected president"".","<p><b>Source 1:</b> Feminism Labor rights LGBT student movement Socialism Youth rights Society portalvte Students for a Democratic Society (SDS) was a national student activist organization in the United States during the 1960s and was one of the principal representations of the New Left. Disdaining permanent leaders, hierarchical relationships and parliamentary procedure, the founders conceived of the organization as a broad exercise in 'participatory democracy'. From its launch in 1960 it grew rapidly in the course of the tumultuous decade with over 300 campus chapters and 30,000 supporters recorded nationwide by its last national convention in 1969. The organization splintered at that convention amidst rivalry between factions seeking to impose national leadership and direction, and disputing 'revolutionary' positions on, among other issues, the Vietnam War and Black Power. SDS developed from the youth branch of a socialist educational organization known as the League for Industrial Democracy (LID). LID itself descended from an older student organization, the Intercollegiate Socialist Society, founded in 1905 by Upton Sinclair, Walter Lippmann, Clarence Darrow, and Jack London. Early in 1960, to broaden the scope for recruitment beyond labor issues, the Student League for Industrial Democracy was reconstituted as SDS. They held their first meeting in 1960 on the University of Michigan campus at Ann Arbor, where Alan Haber was elected president. The SDS manifesto, known as the Port Huron Statement, was adopted at the organization's first convention in June 1962, based on an earlier draft by staff member Tom Hayden. Under Walter Reuther's leadership, the UAW paid for a range of expenses for the 1962 convention, including use of the UAW summer retreat in Port Huron. The Port Huron Statement decried what it described as </p><p><b>Source 2:</b> By the end of the academic year, there were over 200 delegates at the annual convention at Pine Hill, New York, from 32 different colleges and universities. The convention chose a confederal structure. Policy and direction would be discussed in a quarterly conclave of chapter delegates, the National Council. National officers, in the spirit of 'participatory democracy', would be selected annually by consensus. Lee Webb of Boston University was chosen as National Secretary, and Todd Gitlin of Harvard University was made president. In 1963 'racial equality' remained the cause celebre. In November 1963, the Swarthmore College chapter of SDS partnered with Stanley Branche and local parents to create the Committee for Freedom Now which led the Chester school protests along with the NAACP in Chester, Pennsylvania. </p>",2025-11-19 11:51:00-08:00,False,Response is valid.
where did students for a democratic society start,NQ,"""was a national student activist organization in the United States during the 1960s""","<p><b>Source 1:</b> Feminism Labor rights LGBT student movement Socialism Youth rights Society portalvte Students for a Democratic Society (SDS) was a national student activist organization in the United States during the 1960s and was one of the principal representations of the New Left. Disdaining permanent leaders, hierarchical relationships and parliamentary procedure, the founders conceived of the organization as a broad exercise in 'participatory democracy'. From its launch in 1960 it grew rapidly in the course of the tumultuous decade with over 300 campus chapters and 30,000 supporters recorded nationwide by its last national convention in 1969. The organization splintered at that convention amidst rivalry between factions seeking to impose national leadership and direction, and disputing 'revolutionary' positions on, among other issues, the Vietnam War and Black Power. SDS developed from the youth branch of a socialist educational organization known as the League for Industrial Democracy (LID). LID itself descended from an older student organization, the Intercollegiate Socialist Society, founded in 1905 by Upton Sinclair, Walter Lippmann, Clarence Darrow, and Jack London. Early in 1960, to broaden the scope for recruitment beyond labor issues, the Student League for Industrial Democracy was reconstituted as SDS. They held their first meeting in 1960 on the University of Michigan campus at Ann Arbor, where Alan Haber was elected president. The SDS manifesto, known as the Port Huron Statement, was adopted at the organization's first convention in June 1962, based on an earlier draft by staff member Tom Hayden. Under Walter Reuther's leadership, the UAW paid for a range of expenses for the 1962 convention, including use of the UAW summer retreat in Port Huron. The Port Huron Statement decried what it described as </p><p><b>Source 2:</b> By the end of the academic year, there were over 200 delegates at the annual convention at Pine Hill, New York, from 32 different colleges and universities. The convention chose a confederal structure. Policy and direction would be discussed in a quarterly conclave of chapter delegates, the National Council. National officers, in the spirit of 'participatory democracy', would be selected annually by consensus. Lee Webb of Boston University was chosen as National Secretary, and Todd Gitlin of Harvard University was made president. In 1963 'racial equality' remained the cause celebre. In November 1963, the Swarthmore College chapter of SDS partnered with Stanley Branche and local parents to create the Committee for Freedom Now which led the Chester school protests along with the NAACP in Chester, Pennsylvania. </p>",2025-11-19 12:29:57-08:00,False,Response is valid.
who did cora marry in once upon a time,NQ,"""Jonathan proposes to"" ""Cora"" and ""they consummate the marriage.""","<p><b>Source 1:</b> Cora and Regina arrive at the shop and overcome the protection spell. While David, Neal, and Emma stand against them, Mary Margaret sneaks away to Regina's mausoleum and uses the candle to curse Cora's heart. Regina follows after Cora senses that someone is there. Emma and Neal retreat to the back room, where she casts a new protection spell. Believing he will die, Gold asks to call Belle (Emilie de Ravin). Although Belle still doesn't remember Gold, she is moved when he tells her he loves her, and that she is a hero for loving a monster like him. He says that she inspires him to be his best self. Neal is surprised to hear such heartfelt words from his father, who then also apologizes to him. Neal affirms that he is still angry, but he tearfully embraces Gold. Regina discovers Mary Margaret at the mausoleum. </p><p><b>Source 2:</b> Luckily, young Cora also happens to look like Rose McGowan — still foxy even after the devastating car accident that caused her to need plastic surgery — which means she's got a chance at marrying up. She seizes her moment at a masquerade ball, slyly sidling up to the eligible Prince Henry and charming him into asking her to dance. The social climber's ascent is stopped, though, when the king cuts in and sneers that she'll never be good enough for his son. Kudos to Once for being the only TV show or movie ever to admit that covering just the area around your eyes is not an effective disguise. NEXT: Enter the Dragon — er, the Imp </p><p><b>Source 3:</b> Cora, a miller's daughter, earns extra money from working in a tavern. After chastely declining the flirtatious advances of patrons, she accidentally falls into Jonathan's lap. He, who has been coming to the pub for a week, offers her a seat since she has been working past the end of her shift. Jonathan compliments her for behaving with the grace of a lady, to which Cora talks about doing so due to her wish to be better than what she is. He mentions having to depart soon, and drops a handkerchief, which is embroidered with the royal crest. Citing that he had hoped for her to know him as a normal man rather than a prince, Jonathan proposes to her with a straw ring and promises, in two weeks' time, to return with a gold ring. Prior to his leaving, they consummate the marriage. After two weeks, Cora doesn't hear from Jonathan and finds him, two months later, at the royal estate, where she learns he is not a prince, but a gardener. When Cora admits being pregnant, she asks him to provide her with money for herself and the child to get by, and if not, she will tell the actual prince what he did to her. Jonathan doesn't care, so she calls for help, but he knocks her away and flees. She is found by Prince Leopold and later shows him how to build a campfire. As they bond, he tells her about his engagement to a princess, Eva, but decides to marry Cora instead. Two days before the wedding, Jonathan threatens to reveal their past and her pregnancy unless she provides him with riches. Before she can fulfill the deal, Eva, having overheard the conversation, exposes the truth to Leopold. With her lie exposed, Cora is hauled away by guards, and she gives birth to her child. Unable to give up on her dream to be more than a miller's daughter, Cora abandons her daughter to a passing cyclone, which whisks the infant to another world. ('Bleeding Through', 'It's Not Easy Being Green') </p>",2025-11-19 11:44:57-08:00,False,Response is valid.
who did cora marry in once upon a time,NQ,"""She is found by Prince Leopold and later shows him how to build a campfire. As they bond, he tells her about his engagement to a princess, Eva, but decides to marry Cora instead.""","<p><b>Source 1:</b> Cora and Regina arrive at the shop and overcome the protection spell. While David, Neal, and Emma stand against them, Mary Margaret sneaks away to Regina's mausoleum and uses the candle to curse Cora's heart. Regina follows after Cora senses that someone is there. Emma and Neal retreat to the back room, where she casts a new protection spell. Believing he will die, Gold asks to call Belle (Emilie de Ravin). Although Belle still doesn't remember Gold, she is moved when he tells her he loves her, and that she is a hero for loving a monster like him. He says that she inspires him to be his best self. Neal is surprised to hear such heartfelt words from his father, who then also apologizes to him. Neal affirms that he is still angry, but he tearfully embraces Gold. Regina discovers Mary Margaret at the mausoleum. </p><p><b>Source 2:</b> Luckily, young Cora also happens to look like Rose McGowan — still foxy even after the devastating car accident that caused her to need plastic surgery — which means she's got a chance at marrying up. She seizes her moment at a masquerade ball, slyly sidling up to the eligible Prince Henry and charming him into asking her to dance. The social climber's ascent is stopped, though, when the king cuts in and sneers that she'll never be good enough for his son. Kudos to Once for being the only TV show or movie ever to admit that covering just the area around your eyes is not an effective disguise. NEXT: Enter the Dragon — er, the Imp </p><p><b>Source 3:</b> Cora, a miller's daughter, earns extra money from working in a tavern. After chastely declining the flirtatious advances of patrons, she accidentally falls into Jonathan's lap. He, who has been coming to the pub for a week, offers her a seat since she has been working past the end of her shift. Jonathan compliments her for behaving with the grace of a lady, to which Cora talks about doing so due to her wish to be better than what she is. He mentions having to depart soon, and drops a handkerchief, which is embroidered with the royal crest. Citing that he had hoped for her to know him as a normal man rather than a prince, Jonathan proposes to her with a straw ring and promises, in two weeks' time, to return with a gold ring. Prior to his leaving, they consummate the marriage. After two weeks, Cora doesn't hear from Jonathan and finds him, two months later, at the royal estate, where she learns he is not a prince, but a gardener. When Cora admits being pregnant, she asks him to provide her with money for herself and the child to get by, and if not, she will tell the actual prince what he did to her. Jonathan doesn't care, so she calls for help, but he knocks her away and flees. She is found by Prince Leopold and later shows him how to build a campfire. As they bond, he tells her about his engagement to a princess, Eva, but decides to marry Cora instead. Two days before the wedding, Jonathan threatens to reveal their past and her pregnancy unless she provides him with riches. Before she can fulfill the deal, Eva, having overheard the conversation, exposes the truth to Leopold. With her lie exposed, Cora is hauled away by guards, and she gives birth to her child. Unable to give up on her dream to be more than a miller's daughter, Cora abandons her daughter to a passing cyclone, which whisks the infant to another world. ('Bleeding Through', 'It's Not Easy Being Green') </p>",2025-11-19 11:46:14-08:00,False,Response is valid.
who did cora marry in once upon a time,NQ,"""Jonathan proposes to her with a straw ring and promises, in two weeks' time, to return with a gold ring. Prior to his leaving, they consummate the marriage.""","<p><b>Source 1:</b> Cora and Regina arrive at the shop and overcome the protection spell. While David, Neal, and Emma stand against them, Mary Margaret sneaks away to Regina's mausoleum and uses the candle to curse Cora's heart. Regina follows after Cora senses that someone is there. Emma and Neal retreat to the back room, where she casts a new protection spell. Believing he will die, Gold asks to call Belle (Emilie de Ravin). Although Belle still doesn't remember Gold, she is moved when he tells her he loves her, and that she is a hero for loving a monster like him. He says that she inspires him to be his best self. Neal is surprised to hear such heartfelt words from his father, who then also apologizes to him. Neal affirms that he is still angry, but he tearfully embraces Gold. Regina discovers Mary Margaret at the mausoleum. </p><p><b>Source 2:</b> Luckily, young Cora also happens to look like Rose McGowan — still foxy even after the devastating car accident that caused her to need plastic surgery — which means she's got a chance at marrying up. She seizes her moment at a masquerade ball, slyly sidling up to the eligible Prince Henry and charming him into asking her to dance. The social climber's ascent is stopped, though, when the king cuts in and sneers that she'll never be good enough for his son. Kudos to Once for being the only TV show or movie ever to admit that covering just the area around your eyes is not an effective disguise. NEXT: Enter the Dragon — er, the Imp </p><p><b>Source 3:</b> Cora, a miller's daughter, earns extra money from working in a tavern. After chastely declining the flirtatious advances of patrons, she accidentally falls into Jonathan's lap. He, who has been coming to the pub for a week, offers her a seat since she has been working past the end of her shift. Jonathan compliments her for behaving with the grace of a lady, to which Cora talks about doing so due to her wish to be better than what she is. He mentions having to depart soon, and drops a handkerchief, which is embroidered with the royal crest. Citing that he had hoped for her to know him as a normal man rather than a prince, Jonathan proposes to her with a straw ring and promises, in two weeks' time, to return with a gold ring. Prior to his leaving, they consummate the marriage. After two weeks, Cora doesn't hear from Jonathan and finds him, two months later, at the royal estate, where she learns he is not a prince, but a gardener. When Cora admits being pregnant, she asks him to provide her with money for herself and the child to get by, and if not, she will tell the actual prince what he did to her. Jonathan doesn't care, so she calls for help, but he knocks her away and flees. She is found by Prince Leopold and later shows him how to build a campfire. As they bond, he tells her about his engagement to a princess, Eva, but decides to marry Cora instead. Two days before the wedding, Jonathan threatens to reveal their past and her pregnancy unless she provides him with riches. Before she can fulfill the deal, Eva, having overheard the conversation, exposes the truth to Leopold. With her lie exposed, Cora is hauled away by guards, and she gives birth to her child. Unable to give up on her dream to be more than a miller's daughter, Cora abandons her daughter to a passing cyclone, which whisks the infant to another world. ('Bleeding Through', 'It's Not Easy Being Green') </p>",2025-11-19 12:28:51-08:00,False,Response is valid.
