Question,Dataset,Answer,Sources,Timestamp,Reject,RejectionReason
What is the date of death of Nina Boucicault's father?,MH,"""Nina Boucicault (27 February 1867 – 2 August 1950) was an English actress born to playwright"" ""Dionysius Lardner 'Dion' Boucicault (né Boursiquot; 26 December 1820 – 18 September 1890)"".","<p><b>Source 1:</b> Dionysius Lardner 'Dion' Boucicault (né Boursiquot; 26 December 1820 – 18 September 1890) was an Irish actor and playwright famed for his melodramas. By the later part of the 19th century, Boucicault had become known on both sides of the Atlantic as one of the most successful actor-playwright-managers then in the English-speaking theatre. ' The New York Times' hailed him in his obituary as 'the most conspicuous English dramatist of the 19th century.' </p><p><b>Source 2:</b> Nina Boucicault (27 February 1867 – 2 August 1950) was an English actress born to playwright Dion Boucicault and his wife, actress Agnes Kelly Robertson. She had three brothers, Dion William (1855–1876), Dion Boucicault Jr. and Aubrey Boucicault, and two sisters, Eva and Patrice. Her debut was at the Louisville Opera House and as a child she performed with her father. Beginning in 1892, she played Kitty Verdun in the original production of the hit comedy 'Charley's Aunt'. She was the first to play the title role in J. M. Barrie's 'Peter Pan', beginning in 1904 at the Duke of York's Theatre. She retired from the stage in 1927, returning in 1935 and 1936 in 'Frolic Wind' and 'Waste', respectively, while continuing her film career. She died at Hamilton Road, Ealing. She was married three times: first to G. D. Pitman; then to E. H. Kelly; and finally to Donald Innes-Smith. </p>",2025-11-25 02:00:25-08:00,False,Response is valid.
Which award the composer of song Joey Killer got?,MH,"""'Joey Killer' is a song written and recorded by Magnus Uggla"". ""Povel Ramel awarded him the Karamelodiktstipendiet in 1991.""","<p><b>Source 1:</b> Per Allan Magnus Claësson Uggla (pronounced ; born June 18, 1954) is a Swedish artist, composer, actor, and occasional radio host known for his satirical lyrics. Uggla was born in Stockholm. He was the lead singer of the hard rock band JUSO (later renamed Alexander Lucas) before going solo in the early 1970s. Their influences were Black Sabbath, The Groundhogs and Alice Cooper among others. Uggla's first two glam- and art rock-inspired albums 'Om Bobbo Viking' and 'Livets teater'ˈ didn't sell well, the first only about 500 copies in Sweden and 'Livets teater' even less. But his departure from glam rock with the punk and hard rock inspired 'Va ska man ta livet av sig för när man ändå inte får höra snacket efteråt' gained him much popularity and the album sold about 150 000 copies. In the 1970s, several music magazines gave Magnus the name 'The Swedish Ian Hunter'. In 1979, he was one of the members in Magnus Uggla Band. Povel Ramel awarded him the Karamelodiktstipendiet in 1991. Uggla's solo influences includes Karl Gerhard, David Bowie, The Clash, Marc Bolan, Wendy Carlos and Mott the Hoople. In an interview with 'Aftonbladet', he cited The Clash as the greatest band in the world. </p><p><b>Source 2:</b> 'Joey Killer' is a song written and recorded by Magnus Uggla for the 1986 album 'Den döende dandyn'. Song lyrics depict an era where heavy metal has become popular, and depict a typical 'metalhead' trying to act tough, really wanting to be with his mother. Many people thought Joey Killer was intended to be Joey Tempest from the band Europe, but Magnus Uggla said that he got the idea from seeing Ola Håkansson during a rehearsal with Noice, playing 'I natt e hela stan vår' loud, when the door suddenly was opened up, and mother stood there with buns and chocolate. The single also topped the Swedish singles chart between 24 September and 5 November 1986, becoming Magnus Uggla's first number-one single in Sweden. The song also charted at Trackslistan for five weeks between 20 September 1986 – 17 January 1987, topping the chart during the second and third position. The song also charted at Svensktoppen for nine weeks between 12 October–7 December 1986, peaking at second position during the six first weeks. With the song, Magnus Uggla had reached both Svensktoppen and Trackslistan for first time. </p>",2025-11-25 00:40:00-08:00,False,Response is valid.
Which award the composer of song Joey Killer got?,MH,"""'Joey Killer' is a song written and recorded by Magnus Uggla"" and ""Per Allan Magnus Claësson Uggla (pronounced ; born June 18, 1954) is a Swedish artist, composer, actor, and occasional radio host"" and ""Povel Ramel awarded him the Karamelodiktstipendiet in 1991"".","<p><b>Source 1:</b> Per Allan Magnus Claësson Uggla (pronounced ; born June 18, 1954) is a Swedish artist, composer, actor, and occasional radio host known for his satirical lyrics. Uggla was born in Stockholm. He was the lead singer of the hard rock band JUSO (later renamed Alexander Lucas) before going solo in the early 1970s. Their influences were Black Sabbath, The Groundhogs and Alice Cooper among others. Uggla's first two glam- and art rock-inspired albums 'Om Bobbo Viking' and 'Livets teater'ˈ didn't sell well, the first only about 500 copies in Sweden and 'Livets teater' even less. But his departure from glam rock with the punk and hard rock inspired 'Va ska man ta livet av sig för när man ändå inte får höra snacket efteråt' gained him much popularity and the album sold about 150 000 copies. In the 1970s, several music magazines gave Magnus the name 'The Swedish Ian Hunter'. In 1979, he was one of the members in Magnus Uggla Band. Povel Ramel awarded him the Karamelodiktstipendiet in 1991. Uggla's solo influences includes Karl Gerhard, David Bowie, The Clash, Marc Bolan, Wendy Carlos and Mott the Hoople. In an interview with 'Aftonbladet', he cited The Clash as the greatest band in the world. </p><p><b>Source 2:</b> 'Joey Killer' is a song written and recorded by Magnus Uggla for the 1986 album 'Den döende dandyn'. Song lyrics depict an era where heavy metal has become popular, and depict a typical 'metalhead' trying to act tough, really wanting to be with his mother. Many people thought Joey Killer was intended to be Joey Tempest from the band Europe, but Magnus Uggla said that he got the idea from seeing Ola Håkansson during a rehearsal with Noice, playing 'I natt e hela stan vår' loud, when the door suddenly was opened up, and mother stood there with buns and chocolate. The single also topped the Swedish singles chart between 24 September and 5 November 1986, becoming Magnus Uggla's first number-one single in Sweden. The song also charted at Trackslistan for five weeks between 20 September 1986 – 17 January 1987, topping the chart during the second and third position. The song also charted at Svensktoppen for nine weeks between 12 October–7 December 1986, peaking at second position during the six first weeks. With the song, Magnus Uggla had reached both Svensktoppen and Trackslistan for first time. </p>",2025-11-25 01:07:24-08:00,False,Response is valid.
Which award the composer of song Joey Killer got?,MH,"""'Joey Killer' is a song written and recorded by Magnus Uggla"" and ""Povel Ramel awarded him the Karamelodiktstipendiet in 1991"".","<p><b>Source 1:</b> Per Allan Magnus Claësson Uggla (pronounced ; born June 18, 1954) is a Swedish artist, composer, actor, and occasional radio host known for his satirical lyrics. Uggla was born in Stockholm. He was the lead singer of the hard rock band JUSO (later renamed Alexander Lucas) before going solo in the early 1970s. Their influences were Black Sabbath, The Groundhogs and Alice Cooper among others. Uggla's first two glam- and art rock-inspired albums 'Om Bobbo Viking' and 'Livets teater'ˈ didn't sell well, the first only about 500 copies in Sweden and 'Livets teater' even less. But his departure from glam rock with the punk and hard rock inspired 'Va ska man ta livet av sig för när man ändå inte får höra snacket efteråt' gained him much popularity and the album sold about 150 000 copies. In the 1970s, several music magazines gave Magnus the name 'The Swedish Ian Hunter'. In 1979, he was one of the members in Magnus Uggla Band. Povel Ramel awarded him the Karamelodiktstipendiet in 1991. Uggla's solo influences includes Karl Gerhard, David Bowie, The Clash, Marc Bolan, Wendy Carlos and Mott the Hoople. In an interview with 'Aftonbladet', he cited The Clash as the greatest band in the world. </p><p><b>Source 2:</b> 'Joey Killer' is a song written and recorded by Magnus Uggla for the 1986 album 'Den döende dandyn'. Song lyrics depict an era where heavy metal has become popular, and depict a typical 'metalhead' trying to act tough, really wanting to be with his mother. Many people thought Joey Killer was intended to be Joey Tempest from the band Europe, but Magnus Uggla said that he got the idea from seeing Ola Håkansson during a rehearsal with Noice, playing 'I natt e hela stan vår' loud, when the door suddenly was opened up, and mother stood there with buns and chocolate. The single also topped the Swedish singles chart between 24 September and 5 November 1986, becoming Magnus Uggla's first number-one single in Sweden. The song also charted at Trackslistan for five weeks between 20 September 1986 – 17 January 1987, topping the chart during the second and third position. The song also charted at Svensktoppen for nine weeks between 12 October–7 December 1986, peaking at second position during the six first weeks. With the song, Magnus Uggla had reached both Svensktoppen and Trackslistan for first time. </p>",2025-11-25 01:28:39-08:00,False,Response is valid.
"Which film has the director who was born earlier, Edge Of Darkness (2010 Film) or The Journey To Tilsit?",MH,"""Edge of Darkness is a 2010 British- American conspiracy political thriller film directed by Martin Campbell"" and ""Martin Campbell( born 24 October 1943) is a New Zealand film and television director"" and ""The Journey to Tilsit( German: Die Reise nach Tilsit) is a 1939 German drama film directed by Veit Harlan"" and ""Veit Harlan( 22 September 1899 – 13 April 1964) was a German film director and actor"".","<p><b>Source 1:</b> The Journey to Tilsit( German: Die Reise nach Tilsit) is a 1939 German drama film directed by Veit Harlan and starring Kristina Söderbaum, Philip Dorn and Anna Dammann. </p><p><b>Source 2:</b> Edge of Darkness is a 2010 British- American conspiracy political thriller film directed by Martin Campbell, written by William Monahan and Andrew Bovell, and starring Mel Gibson. It was based on the 1985 BBC television series of the same name, which was likewise directed by Campbell. This was Gibson's first screen lead since' Signs'( 2002), and follows a detective investigating the murder of his activist daughter, while uncovering political conspiracies and cover- ups in the process. The film was released on 29 January 2010, has a 56% approval rating at Rotten Tomatoes, and grossed$ 81 million against its$ 80 million production budget. </p><p><b>Source 3:</b> Martin Campbell( born 24 October 1943) is a New Zealand film and television director based in the United Kingdom. He is best known for directing the highly- regarded British miniseries' Edge of Darkness'( 1985), for which he won a BAFTA, and the James Bond films' GoldenEye'( 1995) and' Casino Royale'( 2006). He also directed' The Mask of Zorro'( 1998),' The Legend of Zorro'( 2005),' Green Lantern'( 2011), and' The Foreigner'( 2017). </p><p><b>Source 4:</b> Veit Harlan( 22 September 1899 – 13 April 1964) was a German film director and actor. Harlan reached the highpoint of his career as a director under the Nazi era, especially his antisemitic film' Jud Süß'( 1940) makes him controversial. While viewed critically for his ideologies, a number of critics consider him a capable director, on the grounds of such work as his' Opfergang'( 1944). </p>",2025-11-25 01:04:52-08:00,False,Response is valid.
"Which film has the director who was born earlier, Edge Of Darkness (2010 Film) or The Journey To Tilsit?",MH,"""Veit Harlan( 22 September 1899 – 13 April 1964) was a German film director"" and ""Martin Campbell( born 24 October 1943) is a New Zealand film and television director""","<p><b>Source 1:</b> The Journey to Tilsit( German: Die Reise nach Tilsit) is a 1939 German drama film directed by Veit Harlan and starring Kristina Söderbaum, Philip Dorn and Anna Dammann. </p><p><b>Source 2:</b> Edge of Darkness is a 2010 British- American conspiracy political thriller film directed by Martin Campbell, written by William Monahan and Andrew Bovell, and starring Mel Gibson. It was based on the 1985 BBC television series of the same name, which was likewise directed by Campbell. This was Gibson's first screen lead since' Signs'( 2002), and follows a detective investigating the murder of his activist daughter, while uncovering political conspiracies and cover- ups in the process. The film was released on 29 January 2010, has a 56% approval rating at Rotten Tomatoes, and grossed$ 81 million against its$ 80 million production budget. </p><p><b>Source 3:</b> Martin Campbell( born 24 October 1943) is a New Zealand film and television director based in the United Kingdom. He is best known for directing the highly- regarded British miniseries' Edge of Darkness'( 1985), for which he won a BAFTA, and the James Bond films' GoldenEye'( 1995) and' Casino Royale'( 2006). He also directed' The Mask of Zorro'( 1998),' The Legend of Zorro'( 2005),' Green Lantern'( 2011), and' The Foreigner'( 2017). </p><p><b>Source 4:</b> Veit Harlan( 22 September 1899 – 13 April 1964) was a German film director and actor. Harlan reached the highpoint of his career as a director under the Nazi era, especially his antisemitic film' Jud Süß'( 1940) makes him controversial. While viewed critically for his ideologies, a number of critics consider him a capable director, on the grounds of such work as his' Opfergang'( 1944). </p>",2025-11-25 03:34:01-08:00,False,Response is valid.
"Which film has the director who was born earlier, Edge Of Darkness (2010 Film) or The Journey To Tilsit?",MH,"""The Journey to Tilsit( German: Die Reise nach Tilsit) is a 1939 German drama film directed by Veit Harlan"", ""Veit Harlan( 22 September 1899 – 13 April 1964) was a German film director"", ""Edge of Darkness is a 2010 British- American conspiracy political thriller film directed by Martin Campbell"" and ""Martin Campbell( born 24 October 1943) is a New Zealand film and television director"".","<p><b>Source 1:</b> The Journey to Tilsit( German: Die Reise nach Tilsit) is a 1939 German drama film directed by Veit Harlan and starring Kristina Söderbaum, Philip Dorn and Anna Dammann. </p><p><b>Source 2:</b> Edge of Darkness is a 2010 British- American conspiracy political thriller film directed by Martin Campbell, written by William Monahan and Andrew Bovell, and starring Mel Gibson. It was based on the 1985 BBC television series of the same name, which was likewise directed by Campbell. This was Gibson's first screen lead since' Signs'( 2002), and follows a detective investigating the murder of his activist daughter, while uncovering political conspiracies and cover- ups in the process. The film was released on 29 January 2010, has a 56% approval rating at Rotten Tomatoes, and grossed$ 81 million against its$ 80 million production budget. </p><p><b>Source 3:</b> Martin Campbell( born 24 October 1943) is a New Zealand film and television director based in the United Kingdom. He is best known for directing the highly- regarded British miniseries' Edge of Darkness'( 1985), for which he won a BAFTA, and the James Bond films' GoldenEye'( 1995) and' Casino Royale'( 2006). He also directed' The Mask of Zorro'( 1998),' The Legend of Zorro'( 2005),' Green Lantern'( 2011), and' The Foreigner'( 2017). </p><p><b>Source 4:</b> Veit Harlan( 22 September 1899 – 13 April 1964) was a German film director and actor. Harlan reached the highpoint of his career as a director under the Nazi era, especially his antisemitic film' Jud Süß'( 1940) makes him controversial. While viewed critically for his ideologies, a number of critics consider him a capable director, on the grounds of such work as his' Opfergang'( 1944). </p>",2025-11-25 06:16:06-08:00,False,Response is valid.
"Who lived longer, Ahmadu Bello or Paulette Noizeux?",MH,"""Alhaji Sir Ahmadu Bello KBE (June 12, 1910 – January 15, 1966) was a Nigerian politician"" and ""Paulette Noizeux (30 May 1887 – 9 April 1971) was a French stage and film actress"".","<p><b>Source 1:</b> Alhaji Sir Ahmadu Bello KBE (June 12, 1910 – January 15, 1966) was a Nigerian politician who was the first and only premier of the Northern Nigeria region. He also held the title of the Sardauna of Sokoto. Bello and Abubakar Tafawa Balewa were major figures in Northern Nigeria pre-independence politics and both men played major roles in negotiations about the region's place in an independent Nigeria. As leader of the Northern People's Congress, he was a dominant personality in Nigerian politics throughout the early Nigerian Federation and the First Nigerian Republic. </p><p><b>Source 2:</b> Paulette Noizeux (30 May 1887 – 9 April 1971) was a French stage and film actress who began her career on the stages of France and New York in the 1910s. Her career spanned sixty years. Born Marie-Paule Cœuré in Saint-Omer, Pas-de-Calais, France, Paulette Noizeux made her film debut in the 1911 Abel Gance-directed film short 'La Digue', opposite actors Jean Renoir and Jean Toulout. The film is notable for being Gance's directoral debut. She would go on to have a prolific stage career in her native France, as well as appearing on Broadway in several plays from 1917 to 1918. Noizeux was married to stage and screen actor Noël Roquevert. Her last film appearance was a small part in the 1968 Norbert Terry-directed Swiss/French joint film production 'Jeunes filles bien... pour tous rapports' (English release title: 'The Sexy Dozen'), in which her husband also appeared. Paulette Noizeux died in Paris in 1971 at the age of 83. </p>",2025-11-25 01:00:54-08:00,False,Response is valid.
"Who lived longer, Ahmadu Bello or Paulette Noizeux?",MH,"""Alhaji Sir Ahmadu Bello KBE (June 12, 1910 – January 15, 1966)"" and ""Paulette Noizeux (30 May 1887 – 9 April 1971)""","<p><b>Source 1:</b> Alhaji Sir Ahmadu Bello KBE (June 12, 1910 – January 15, 1966) was a Nigerian politician who was the first and only premier of the Northern Nigeria region. He also held the title of the Sardauna of Sokoto. Bello and Abubakar Tafawa Balewa were major figures in Northern Nigeria pre-independence politics and both men played major roles in negotiations about the region's place in an independent Nigeria. As leader of the Northern People's Congress, he was a dominant personality in Nigerian politics throughout the early Nigerian Federation and the First Nigerian Republic. </p><p><b>Source 2:</b> Paulette Noizeux (30 May 1887 – 9 April 1971) was a French stage and film actress who began her career on the stages of France and New York in the 1910s. Her career spanned sixty years. Born Marie-Paule Cœuré in Saint-Omer, Pas-de-Calais, France, Paulette Noizeux made her film debut in the 1911 Abel Gance-directed film short 'La Digue', opposite actors Jean Renoir and Jean Toulout. The film is notable for being Gance's directoral debut. She would go on to have a prolific stage career in her native France, as well as appearing on Broadway in several plays from 1917 to 1918. Noizeux was married to stage and screen actor Noël Roquevert. Her last film appearance was a small part in the 1968 Norbert Terry-directed Swiss/French joint film production 'Jeunes filles bien... pour tous rapports' (English release title: 'The Sexy Dozen'), in which her husband also appeared. Paulette Noizeux died in Paris in 1971 at the age of 83. </p>",2025-11-25 03:07:33-08:00,False,Response is valid.
"Who lived longer, Ahmadu Bello or Paulette Noizeux?",MH,"""Alhaji Sir Ahmadu Bello KBE (June 12, 1910 – January 15, 1966)"" and ""Paulette Noizeux (30 May 1887 – 9 April 1971)""","<p><b>Source 1:</b> Alhaji Sir Ahmadu Bello KBE (June 12, 1910 – January 15, 1966) was a Nigerian politician who was the first and only premier of the Northern Nigeria region. He also held the title of the Sardauna of Sokoto. Bello and Abubakar Tafawa Balewa were major figures in Northern Nigeria pre-independence politics and both men played major roles in negotiations about the region's place in an independent Nigeria. As leader of the Northern People's Congress, he was a dominant personality in Nigerian politics throughout the early Nigerian Federation and the First Nigerian Republic. </p><p><b>Source 2:</b> Paulette Noizeux (30 May 1887 – 9 April 1971) was a French stage and film actress who began her career on the stages of France and New York in the 1910s. Her career spanned sixty years. Born Marie-Paule Cœuré in Saint-Omer, Pas-de-Calais, France, Paulette Noizeux made her film debut in the 1911 Abel Gance-directed film short 'La Digue', opposite actors Jean Renoir and Jean Toulout. The film is notable for being Gance's directoral debut. She would go on to have a prolific stage career in her native France, as well as appearing on Broadway in several plays from 1917 to 1918. Noizeux was married to stage and screen actor Noël Roquevert. Her last film appearance was a small part in the 1968 Norbert Terry-directed Swiss/French joint film production 'Jeunes filles bien... pour tous rapports' (English release title: 'The Sexy Dozen'), in which her husband also appeared. Paulette Noizeux died in Paris in 1971 at the age of 83. </p>",2025-11-25 04:28:23-08:00,False,Response is valid.
Are both Sénépy and Poncione Di Piotta located in the same country?,MH,"""Sénépy is a mountain located in Matheysine, in the Dauphiné Alps of south- eastern France"" and ""The Poncione di Piotta is a mountain of the Swiss Lepontine Alps, located between Lavertezzo and Moleno in the canton of Ticino"".","<p><b>Source 1:</b> The Poncione di Piotta is a mountain of the Swiss Lepontine Alps, located between Lavertezzo and Moleno in the canton of Ticino. It lies on the chain that separates the valley of Verzasca( west) from the Leventina valley( east). </p><p><b>Source 2:</b> Sénépy is a mountain located in Matheysine, in the Dauphiné Alps of south- eastern France. Its elevation is 1,769 m. It overlooks the Drac River valley, the Monteynard lake, as well as the Trièves plateau on the opposite riverbank. It is mainly covered by high mountain pastures. Due to high exposure to strong winds( bise) from the North, a project consisting of implementing Wind power plants on the mountain is being studied. This project is facing strong opposition from environmental concerns. </p>",2025-11-25 00:22:09-08:00,False,Response is valid.
Are both Sénépy and Poncione Di Piotta located in the same country?,MH,"""Sénépy is a mountain located in Matheysine, in the Dauphiné Alps of south- eastern France"" and ""the Poncione di Piotta is a mountain of the Swiss Lepontine Alps"".","<p><b>Source 1:</b> The Poncione di Piotta is a mountain of the Swiss Lepontine Alps, located between Lavertezzo and Moleno in the canton of Ticino. It lies on the chain that separates the valley of Verzasca( west) from the Leventina valley( east). </p><p><b>Source 2:</b> Sénépy is a mountain located in Matheysine, in the Dauphiné Alps of south- eastern France. Its elevation is 1,769 m. It overlooks the Drac River valley, the Monteynard lake, as well as the Trièves plateau on the opposite riverbank. It is mainly covered by high mountain pastures. Due to high exposure to strong winds( bise) from the North, a project consisting of implementing Wind power plants on the mountain is being studied. This project is facing strong opposition from environmental concerns. </p>",2025-11-25 01:43:59-08:00,False,Response is valid.
Are both Sénépy and Poncione Di Piotta located in the same country?,MH,"""The Poncione di Piotta is a mountain of the Swiss Lepontine Alps, located between Lavertezzo and Moleno in the canton of Ticino."" And ""Sénépy is a mountain located in Matheysine, in the Dauphiné Alps of south- eastern France.""","<p><b>Source 1:</b> The Poncione di Piotta is a mountain of the Swiss Lepontine Alps, located between Lavertezzo and Moleno in the canton of Ticino. It lies on the chain that separates the valley of Verzasca( west) from the Leventina valley( east). </p><p><b>Source 2:</b> Sénépy is a mountain located in Matheysine, in the Dauphiné Alps of south- eastern France. Its elevation is 1,769 m. It overlooks the Drac River valley, the Monteynard lake, as well as the Trièves plateau on the opposite riverbank. It is mainly covered by high mountain pastures. Due to high exposure to strong winds( bise) from the North, a project consisting of implementing Wind power plants on the mountain is being studied. This project is facing strong opposition from environmental concerns. </p>",2025-11-25 03:02:46-08:00,False,Response is valid.
When is the director of film Fighting Lawman 's birthday?,MH,"""Fighting Lawman is a 1953 American western film directed by Thomas Carr"" ""(July 4, 1907 – April 23, 1997)"".","<p><b>Source 1:</b> Thomas Carr (July 4, 1907 – April 23, 1997) was an American actor and film director of Hollywood movies and television programs. Often billed as 'Tommy Carr', he later adopted his more formal 'Thomas Carr' birth name as his billing name. </p><p><b>Source 2:</b> Fighting Lawman is a 1953 American western film directed by Thomas Carr and starring Wayne Morris, Virginia Grey and John Kellogg. </p>",2025-11-25 01:01:48-08:00,False,Response is valid.
When is the director of film Fighting Lawman 's birthday?,MH,"""Fighting Lawman is a 1953 American western film directed by Thomas Carr"" and ""Thomas Carr (July 4, 1907 – April 23, 1997) was an American actor and film director"".","<p><b>Source 1:</b> Thomas Carr (July 4, 1907 – April 23, 1997) was an American actor and film director of Hollywood movies and television programs. Often billed as 'Tommy Carr', he later adopted his more formal 'Thomas Carr' birth name as his billing name. </p><p><b>Source 2:</b> Fighting Lawman is a 1953 American western film directed by Thomas Carr and starring Wayne Morris, Virginia Grey and John Kellogg. </p>",2025-11-25 01:03:27-08:00,False,Response is valid.
When is the director of film Fighting Lawman 's birthday?,MH,"""Thomas Carr (July 4, 1907 – April 23, 1997)""","<p><b>Source 1:</b> Thomas Carr (July 4, 1907 – April 23, 1997) was an American actor and film director of Hollywood movies and television programs. Often billed as 'Tommy Carr', he later adopted his more formal 'Thomas Carr' birth name as his billing name. </p><p><b>Source 2:</b> Fighting Lawman is a 1953 American western film directed by Thomas Carr and starring Wayne Morris, Virginia Grey and John Kellogg. </p>",2025-11-25 04:22:19-08:00,False,Response is valid.
What is the date of birth of the performer of song Lev Livet!?,MH,"""'Lev lviet! ' is a song written by Anders Glenmark and Niklas Strömstedt, and performed by Magnus Carlsson"" and ""Lars Magnus Carlsson (born June 24, 1974) is a Swedish singer"".","<p><b>Source 1:</b> Lars Magnus Carlsson (born June 24, 1974) is a Swedish singer and former member of the bands Alcazar and Barbados as well as a solo performer. </p><p><b>Source 2:</b> 'Lev lviet! ' is a song written by Anders Glenmark and Niklas Strömstedt, and performed by Magnus Carlsson at Melodifestivalen 2006, where it went further from the semifinal in Karlstad to the final inside the Stockholm Globe Arena where it ended up eight. The single was released in 2006. The song received a Svensktoppen on 14 May 2006, but failed to enter chart. </p>",2025-11-25 00:58:15-08:00,False,Response is valid.
What is the date of birth of the performer of song Lev Livet!?,MH,""" 'Lev lviet! ' is a song written by Anders Glenmark and Niklas Strömstedt, and performed by Magnus Carlsson"", ""born June 24, 1974"".","<p><b>Source 1:</b> Lars Magnus Carlsson (born June 24, 1974) is a Swedish singer and former member of the bands Alcazar and Barbados as well as a solo performer. </p><p><b>Source 2:</b> 'Lev lviet! ' is a song written by Anders Glenmark and Niklas Strömstedt, and performed by Magnus Carlsson at Melodifestivalen 2006, where it went further from the semifinal in Karlstad to the final inside the Stockholm Globe Arena where it ended up eight. The single was released in 2006. The song received a Svensktoppen on 14 May 2006, but failed to enter chart. </p>",2025-11-25 02:01:39-08:00,False,Response is valid.
What is the date of birth of the performer of song Lev Livet!?,MH,"""'Lev lviet! ' is a song written by Anders Glenmark and Niklas Strömstedt, and performed by Magnus Carlsson"" and ""Lars Magnus Carlsson (born June 24, 1974) is a Swedish singer"".","<p><b>Source 1:</b> Lars Magnus Carlsson (born June 24, 1974) is a Swedish singer and former member of the bands Alcazar and Barbados as well as a solo performer. </p><p><b>Source 2:</b> 'Lev lviet! ' is a song written by Anders Glenmark and Niklas Strömstedt, and performed by Magnus Carlsson at Melodifestivalen 2006, where it went further from the semifinal in Karlstad to the final inside the Stockholm Globe Arena where it ended up eight. The single was released in 2006. The song received a Svensktoppen on 14 May 2006, but failed to enter chart. </p>",2025-11-25 04:39:56-08:00,False,Response is valid.
"Which film has the director who died later, A Knight In London or Maduve Madi Nodu?",MH,""" A Knight in London is a 1928 British- German silent drama film directed by Lupu Pick"" and ""Lupu Pick ( 2 January 1886 – 7 March 1931) was a German actor, film director, producer and screenwriter"" and ""Maduve Madi Nodu( Kannada: ಮದುವೆ ಮಾಡಿ ನೋಡು) is a 1965 Indian Kannada film, directed by Hunsur Krishnamurthy"" and ""Hunsur Krishnamurthy( 9 February 1914 – 13 February 1989) was an Indian playwright, film director, producer, actor, screenwriter and lyricist"".","<p><b>Source 1:</b> A Knight in London is a 1928 British- German silent drama film directed by Lupu Pick and starring Lilian Harvey, Ivy Duke and Robin Irvine. It was one of a significant number of co-productions between the two countries in the late 1920s. The film's direction and the cinematography by Karl Freund were widely praised. </p><p><b>Source 2:</b> Maduve Madi Nodu( Kannada: ಮದುವೆ ಮಾಡಿ ನೋಡು) is a 1965 Indian Kannada film, directed by Hunsur Krishnamurthy and produced by Nagi Reddy and Chakrapani. The film stars Rajkumar, R. Nagendra Rao, Udaykumar and Narasimharaju in the lead roles. The film has musical score by Ghantasala. It is a remake of the Telugu film' Pelli Chesi Choodu'( 1952). </p><p><b>Source 3:</b> Hunsur Krishnamurthy( 9 February 1914 – 13 February 1989) was an Indian playwright, film director, producer, actor, screenwriter and lyricist in Kannada cinema. He worked with noted theatre personalities early in his career; Gubbi Veeranna, Mohammed Peer and B. R. Panthulu before entering films. As a film director, he made films mostly in the mythological genre such as' Satya Harishchandra'( 1965),' Bhakta Kumbara'( 1974) and' Babruvahana'( 1977), all of which star Rajkumar in the lead roles. The films were major critical and commercial successes and are seen as milestones in Kannada cinema and in the career of Rajkumar. </p><p><b>Source 4:</b> Lupu Pick ( 2 January 1886 – 7 March 1931) was a German actor, film director, producer and screenwriter of the silent era. He appeared in 50 films between 1910 and 1928. Born in Romania, Pick's father was a Jewish Austrian, his mother, of Romanian origin. He began as a stage actor in Hamburg, Flensburg and Berlin before 1910. In 1917 he founded the film company Rex- Film AG. He served on the board of the Film Association of Industrialists(' Vorstand des Verbandes der Filmindustriellen'), SPIO and the Film Directors Association of Germany(' Verbandes der Filmregisseure Deutschlands') and worked intensively to establish the union- based umbrella organization of Filmmakers in Germany(' Filmschaffenden Deutschlands')( Dacho). He was the organization's first chairman. Pick was married to actress Edith Posca. </p>",2025-11-25 00:43:15-08:00,False,Response is valid.
